Customer_ID,EstimatedChurnProbability
1080082,0.542202683718706
1080083,0.635292114351655
1080084,0.312253933521583
1080085,0.189079410581096
1080087,0.639150390068425
1080088,0.193689337071845
1080090,0.13999794503817
1080091,0.363611464328315
1080092,0.563015713994051
1080094,0.22696790975517
1080095,0.603214370090327
1080099,0.729415809326408
1080100,0.680745926265809
1080101,0.630468055053942
1080102,0.609666216031966
1080105,0.592843781162863
1080108,0.577032147923191
1080110,0.419767689129445
1080116,0.618598739428182
1080117,0.568960870659843
1080118,0.244947606847109
1080120,0.684783436578153
1080123,0.539204736394216
1080124,0.186651958088304
1080130,0.53225045367393
1080131,0.280053878155667
1080132,0.707561032687117
1080133,0.60663106985717
1080138,0.444580180240649
1080139,0.495071329196616
1080140,0.606609100226972
1080144,0.738008075664809
1080146,0.575963512873026
1080147,0.837179435919941
1080149,0.759540236300979
1080150,0.422571073776798
1080152,0.864166567979582
1080153,0.474631648357969
1080154,0.176638367643205
1080155,0.69437696597883
1080160,0.446309066760019
1080161,0.302371632169301
1080162,0.694544817017409
1080163,0.461290274490515
1080166,0.253476477728877
1080167,0.70207511252732
1080169,0.196096070139839
1080170,0.696422006168474
1080171,0.861354525589548
1080173,0.24793879243035
1080174,0.509940927179285
1080178,0.518013219492582
1080180,0.639032268880649
1080181,0.742542144802485
1080182,0.526588719474365
1080183,0.468785075950872
1080185,0.536017749645491
1080187,0.601220559894779
1080189,0.268066871481084
1080190,0.224105663835424
1080191,0.636147015415636
1080192,0.63913093009537
1080193,0.752919005487923
1080201,0.544462474575379
1080205,0.360369296050324
1080206,0.336267539582863
1080207,0.563622324251206
1080209,0.476335884969885
1080210,0.521164951261203
1080211,0.613734105121011
1080218,0.226168933496987
1080221,0.224919173412361
1080222,0.540957362708248
1080225,0.378374979082472
1080228,0.235949807495044
1080229,0.726337450660559
1080230,0.571633311274929
1080232,0.344169452380215
1080233,0.54446422718644
1080236,0.872659367149743
1080238,0.633684509735501
1080241,0.245107099471653
1080242,0.631917422431975
1080243,0.512577014894234
1080244,0.564823950647055
1080245,0.169776062687386
1080248,0.656523890833629
1080252,0.687523262104463
1080253,0.650499334369702
1080254,0.22783809868718
1080255,0.209325980695789
1080259,0.667097950708506
1080260,0.67138580825187
1080262,0.545248135030294
1080264,0.247627031580475
1080265,0.566888976541226
1080268,0.30395706699411
1080269,0.485450064477939
1080270,0.20660399502907
1080271,0.648030510620564
1080272,0.718424270573875
1080273,0.369860852553758
1080275,0.169336215068739
1080280,0.307066704424852
1080282,0.520860189268823
1080292,0.271239420708711
1080293,0.592284601688472
1080297,0.627806899590645
1080298,0.689412326616515
1080299,0.644169471308806
1080301,0.425265933004122
1080305,0.3054189907232
1080307,0.301407840015671
1080308,0.745865372920558
1080309,0.607959223514332
1080310,0.527290638697939
1080311,0.637380906408447
1080314,0.632434304359991
1080317,0.271798675983364
1080320,0.525550740317921
1080324,0.50203051804766
1080325,0.323322744412533
1080326,0.223504704391206
1080327,0.704728954159366
1080328,0.309463454456266
1080333,0.574985590334374
1080334,0.286947974237526
1080336,0.638429723973106
1080337,0.327478310478591
1080338,0.142562798448368
1080340,0.282360913366818
1080342,0.37916263250549
1080344,0.561196398158262
1080347,0.308027382877099
1080348,0.651445042231749
1080350,0.576409840955624
1080352,0.313561996629293
1080354,0.614943393626627
1080355,0.225052684616488
1080357,0.173484059643056
1080358,0.401683012077495
1080359,0.534183694666195
1080360,0.178217834104789
1080362,0.29203281773826
1080363,0.341258347028579
1080365,0.674023494467267
1080366,0.635020929156038
1080367,0.484717683937908
1080368,0.673146275459011
1080369,0.62668020014154
1080371,0.601367846936208
1080372,0.209773547667545
1080376,0.286198569440776
1080379,0.236256826692549
1080380,0.202856988773759
1080382,0.267694736467212
1080383,0.392277953832154
1080385,0.34984239314809
1080387,0.775665396563692
1080388,0.432803928565589
1080389,0.481960505702334
1080390,0.659613136515467
1080392,0.544972210154578
1080393,0.34009710113177
1080396,0.545458518902331
1080397,0.158791064851108
1080400,0.543155348298777
1080402,0.205167018904036
1080403,0.677731595014997
1080406,0.608709916445748
1080407,0.410658701139964
1080408,0.66588948233405
1080410,0.460469864336578
1080412,0.600453248875145
1080416,0.667903484839637
1080417,0.332764273368407
1080418,0.523224581414804
1080419,0.628641446269462
1080420,0.356024283619683
1080424,0.347827591978731
1080430,0.460186652660137
1080431,0.725558982867324
1080432,0.475835596062758
1080433,0.359695197036964
1080435,0.622121089719256
1080436,0.487612197528213
1080438,0.535551090104981
1080439,0.338491553201945
1080441,0.792212744765114
1080443,0.250159633322118
1080447,0.616310703544233
1080448,0.325435744409157
1080449,0.378956369622263
1080450,0.214394825422491
1080453,0.32634267381882
1080454,0.16914974298703
1080456,0.281683893453732
1080457,0.742163344131541
1080458,0.497434187591493
1080460,0.521542450350206
1080461,0.747416567791427
1080464,0.16370877318148
1080465,0.454279653547516
1080466,0.350942289411821
1080469,0.523938348668077
1080470,0.65519962289579
1080473,0.608703060763255
1080480,0.64636495208678
1080481,0.580401894977611
1080482,0.218770491323947
1080484,0.575179983726013
1080486,0.158679658901528
1080488,0.608470307623713
1080489,0.578157272630225
1080490,0.748463667641592
1080491,0.587571293130231
1080492,0.227524176010956
1080493,0.551148836656037
1080494,0.66312480770059
1080495,0.28369320276375
1080496,0.19798975459855
1080497,0.507689065431726
1080500,0.580246115245762
1080503,0.50864253992628
1080505,0.581744982652545
1080509,0.239165779478138
1080510,0.359781836962638
1080511,0.507894996723696
1080512,0.621367523571642
1080513,0.615231005514727
1080514,0.73426862399215
1080516,0.678339794827148
1080517,0.511429870067742
1080518,0.646309609101361
1080521,0.578901120867454
1080524,0.545690043122805
1080531,0.691608930324565
1080532,0.235074964402218
1080534,0.244322313612451
1080536,0.650920707115038
1080537,0.637849607183163
1080540,0.625572822579448
1080544,0.569174684046974
1080546,0.226293467363607
1080550,0.244648062866983
1080551,0.504352811643533
1080552,0.342664048605226
1080553,0.563325096247877
1080556,0.423673870313509
1080559,0.647556325658306
1080560,0.202217276221491
1080561,0.21243826463044
1080564,0.475930313096309
1080565,0.593794406717433
1080567,0.699985266897499
1080568,0.583781880284177
1080569,0.67745780078856
1080570,0.618757787622041
1080571,0.501399945756642
1080574,0.469357975012291
1080576,0.314856122823868
1080577,0.490356308761358
1080578,0.444443255210161
1080579,0.491101151682377
1080580,0.659507057829951
1080581,0.719215374213625
1080583,0.613058462219223
1080587,0.263252521349199
1080588,0.630648630330607
1080589,0.589922570003995
1080593,0.6190010757974
1080595,0.384511420117563
1080596,0.644863866735812
1080598,0.635716989600014
1080600,0.609205538602909
1080601,0.578776656913732
1080604,0.374261903417233
1080605,0.488003637298895
1080606,0.601791273965164
1080607,0.457189476714471
1080609,0.296754772123894
1080610,0.872801511428427
1080612,0.531688624776255
1080614,0.647235917285198
1080615,0.477829630616223
1080616,0.345071577452512
1080620,0.41098564886731
1080621,0.687043159827325
1080623,0.533096231777178
1080629,0.361401192652973
1080630,0.20838932384024
1080631,0.388910018153446
1080632,0.729279645994815
1080633,0.232622389029027
1080634,0.2485067961941
1080635,0.709755307670242
1080636,0.185884363923186
1080637,0.398876049552076
1080638,0.210559401961636
1080639,0.383212059191225
1080640,0.689595197084424
1080641,0.66367568738986
1080646,0.729423998914056
1080647,0.214170652590594
1080648,0.602463516958723
1080649,0.536792763802919
1080651,0.576415763827785
1080654,0.498557571838416
1080656,0.571976635183025
1080658,0.643022078547211
1080659,0.662221702722376
1080660,0.569889022359586
1080664,0.673055689640794
1080667,0.617438649476664
1080668,0.565030263552105
1080670,0.451629187406234
1080675,0.733684029170983
1080677,0.564492838729713
1080681,0.269899675240974
1080682,0.524103699424497
1080683,0.692383262782195
1080686,0.629946067900444
1080687,0.487008502859354
1080689,0.722907387756429
1080690,0.25211190811436
1080691,0.270124359274404
1080692,0.542721287641587
1080693,0.820144844619065
1080694,0.628898105612348
1080695,0.167710709289407
1080696,0.688999036833001
1080697,0.735397164658291
1080698,0.572340203677409
1080702,0.7022319803317
1080703,0.545248082621377
1080704,0.623641809657261
1080708,0.663762120538989
1080711,0.663468861636912
1080712,0.572970810829815
1080715,0.142629180014102
1080720,0.385429659257264
1080721,0.572867833322683
1080723,0.703950663480642
1080724,0.567199921820825
1080725,0.562160190584021
1080726,0.29655722059857
1080729,0.280140812013909
1080731,0.232658334807663
1080734,0.570920718088104
1080735,0.197108984526799
1080737,0.643424983076543
1080739,0.244542462436588
1080740,0.612590682951112
1080741,0.588025011697225
1080745,0.554500060683079
1080746,0.375520841074321
1080749,0.287560324007373
1080750,0.609731770324611
1080751,0.210161615759872
1080752,0.906817232774575
1080763,0.676100389068087
1080764,0.184357229303379
1080767,0.785359677032193
1080771,0.755432986754749
1080773,0.686231040441711
1080775,0.225364823786585
1080776,0.283196566892664
1080779,0.550712256121844
1080783,0.520691801951477
1080784,0.199630139371671
1080787,0.583264037354143
1080788,0.495543553011538
1080790,0.671155680862986
1080793,0.660834320483604
1080794,0.670015679524863
1080795,0.586518579784645
1080796,0.584318404097432
1080797,0.543427765058544
1080798,0.742604436509482
1080802,0.44056661769698
1080804,0.528789063697785
1080806,0.184282293069096
1080807,0.612237000882681
1080808,0.637003732407768
1080810,0.414062685013984
1080811,0.572372697983608
1080812,0.640134440679656
1080813,0.618119711061639
1080815,0.490434914953717
1080816,0.352549877681002
1080818,0.570173458442829
1080819,0.541432216775194
1080822,0.163760998300369
1080823,0.219385213535507
1080824,0.589924163970801
1080826,0.646396640127217
1080828,0.291320810173633
1080830,0.415591997679716
1080835,0.374312454806579
1080836,0.487253688793526
1080837,0.65300110637895
1080838,0.314204991348749
1080840,0.490777039784234
1080842,0.627835624338919
1080845,0.748975073144429
1080848,0.420058550743798
1080849,0.202943985879783
1080850,0.657168575943033
1080851,0.535255174966254
1080854,0.476754129835871
1080855,0.563399013710965
1080856,0.276750850436215
1080857,0.509473864810974
1080858,0.188885528319179
1080865,0.239614807241353
1080866,0.607247641466128
1080868,0.638501843484436
1080870,0.838644687063119
1080871,0.624519926689153
1080875,0.338810997760665
1080876,0.76914911548179
1080879,0.311910158085395
1080880,0.572365858758263
1080881,0.385217556768727
1080882,0.302984550541526
1080884,0.52368713146257
1080887,0.564314392238293
1080888,0.206419447374344
1080889,0.285843892497558
1080892,0.178771184546026
1080893,0.621949749635154
1080894,0.642706543639741
1080901,0.692420619482649
1080902,0.541050062277984
1080903,0.547739395756893
1080905,0.547338575127098
1080906,0.491978845566302
1080909,0.663741903215388
1080910,0.435399480513791
1080913,0.251654825918887
1080915,0.527128171643862
1080917,0.704877796834575
1080918,0.656871493785866
1080921,0.308134647055349
1080922,0.455142237665679
1080923,0.536744941465444
1080925,0.551428050153879
1080926,0.220402630056898
1080927,0.190188250131578
1080929,0.587326624246482
1080930,0.224892646739446
1080933,0.579718345414168
1080935,0.62499034398741
1080937,0.474702873196625
1080940,0.551354214516911
1080941,0.544191890831907
1080942,0.760647327838779
1080943,0.370880127410677
1080944,0.751587146952474
1080945,0.547081683053347
1080946,0.578539703211573
1080947,0.283599486803854
1080948,0.29935766835095
1080950,0.191957198380002
1080951,0.717080915996578
1080952,0.601950702738405
1080953,0.526751479300738
1080956,0.210013370026346
1080958,0.755519102823205
1080959,0.532404420920682
1080960,0.273836602675936
1080961,0.684552571467571
1080962,0.767371379968135
1080963,0.488271134670583
1080964,0.346699009997193
1080965,0.516057345222582
1080967,0.234600685160217
1080970,0.341161194506547
1080978,0.259194775605002
1080982,0.534413250737076
1080983,0.592369356598209
1080986,0.498029756250296
1080994,0.566659037481387
1080996,0.149800520708978
1080998,0.587928081662902
1081001,0.646606457834214
1081002,0.671184610047974
1081005,0.848946372174952
1081006,0.394875602496802
1081008,0.205338686598294
1081012,0.823366946901274
1081013,0.209536379654648
1081014,0.187654407548185
1081018,0.542323553855437
1081019,0.394701883269081
1081020,0.537342604720476
1081021,0.275703148978879
1081022,0.266544652606931
1081024,0.522041077303635
1081025,0.208610283230231
1081027,0.695435013802522
1081029,0.382608412723316
1081031,0.546941993116374
1081032,0.71760471590397
1081035,0.512701044257633
1081037,0.598405935969604
1081038,0.623656909359536
1081039,0.389724476041826
1081040,0.521766516670901
1081044,0.305959906351575
1081050,0.412314646547375
1081052,0.316465349243257
1081054,0.477945411415122
1081055,0.314580534311898
1081057,0.478574775859984
1081060,0.202471428614775
1081061,0.251214931139044
1081065,0.727669168191427
1081066,0.473949354771583
1081067,0.581852142956883
1081068,0.332315254321766
1081069,0.663545121491976
1081070,0.327085552767964
1081071,0.601842668461037
1081074,0.391519243906195
1081076,0.373475998828133
1081077,0.481587091400586
1081078,0.643673505439506
1081079,0.704512247678839
1081081,0.522821539289602
1081083,0.497021650030695
1081084,0.392690811378941
1081085,0.534725377418056
1081088,0.459331064229865
1081089,0.373042758700452
1081090,0.526454524326661
1081092,0.600391193439227
1081097,0.549722203981565
1081104,0.376287485838413
1081107,0.388586780812629
1081108,0.387972130295287
1081109,0.718307118664148
1081110,0.296706300563481
1081112,0.57436245239162
1081114,0.400236431780715
1081115,0.211823874742493
1081120,0.616584053858909
1081121,0.591992819714629
1081123,0.180134703363885
1081124,0.654419595381566
1081125,0.182508291079136
1081127,0.514597307505342
1081128,0.417713262443685
1081129,0.357872078827179
1081133,0.277186803499885
1081134,0.425097034578881
1081135,0.594735950352649
1081141,0.730840582712567
1081142,0.488368704985756
1081145,0.414562548956782
1081146,0.194665107342213
1081147,0.26014203307974
1081148,0.510312496330466
1081149,0.720061319574444
1081151,0.217189048346449
1081154,0.514455824843
1081156,0.188609220401531
1081158,0.531118041492158
1081160,0.677995774362126
1081161,0.521145167487876
1081162,0.409332871581093
1081163,0.452360342559002
1081164,0.210870230301757
1081166,0.609225196402092
