"";"x"
"40312";"0"
"40313";"0"
"40314";"0"
"40315";"0"
"40316";"1"
"40317";"1"
"40318";"1"
"40319";"1"
"40320";"0"
"40321";"0"
"40322";"0"
"40323";"0"
"40324";"0"
"40325";"0"
"40326";"0"
"40327";"0"
"40328";"1"
"40329";"0"
"40330";"0"
"40331";"0"
"40332";"0"
"40333";"0"
"40334";"0"
"40335";"1"
"40336";"0"
"40337";"0"
"40338";"0"
"40339";"0"
"40340";"1"
"40341";"0"
"40342";"0"
"40343";"0"
"40344";"0"
"40345";"0"
"40346";"0"
"40347";"1"
"40348";"0"
"40349";"1"
"40350";"0"
"40351";"0"
"40352";"0"
"40353";"0"
"40354";"0"
"40355";"0"
"40356";"0"
"40357";"0"
"40358";"0"
"40359";"0"
"40360";"0"
"40361";"0"
"40362";"0"
"40363";"1"
"40364";"0"
"40365";"0"
"40366";"0"
"40367";"0"
"40369";"0"
"40370";"0"
"40371";"1"
"40372";"1"
"40373";"1"
"40374";"1"
"40375";"1"
"40376";"0"
"40377";"0"
"40378";"0"
"40379";"0"
"40380";"0"
"40381";"1"
"40382";"0"
"40383";"0"
"40384";"0"
"40385";"0"
"40386";"0"
"40387";"0"
"40388";"0"
"40389";"0"
"40390";"1"
"40391";"1"
"40392";"0"
"40393";"0"
"40394";"0"
"40395";"0"
"40396";"0"
"40397";"0"
"40398";"0"
"40399";"0"
"40401";"0"
"40402";"0"
"40403";"1"
"40404";"0"
"40405";"0"
"40406";"0"
"40407";"1"
"40408";"0"
"40409";"0"
"40410";"1"
"40411";"1"
"40412";"0"
"40413";"0"
"40415";"1"
"40416";"0"
"40417";"0"
"40418";"1"
"40419";"1"
"40420";"0"
"40421";"0"
"40422";"0"
"40423";"0"
"40424";"1"
"40425";"1"
"40426";"0"
"40427";"0"
"40428";"0"
"40429";"0"
"40430";"0"
"40431";"0"
"40432";"1"
"40433";"0"
"40434";"0"
"40435";"0"
"40436";"1"
"40437";"0"
"40438";"0"
"40439";"0"
"40440";"0"
"40441";"1"
"40442";"1"
"40443";"0"
"40444";"0"
"40445";"0"
"40446";"1"
"40447";"0"
"40448";"1"
"40449";"0"
"40450";"0"
"40451";"1"
"40452";"0"
"40453";"1"
"40454";"1"
"40455";"1"
"40456";"0"
"40457";"0"
"40459";"0"
"40460";"1"
"40461";"0"
"40462";"0"
"40463";"1"
"40464";"0"
"40465";"0"
"40466";"0"
"40467";"0"
"40468";"0"
"40469";"0"
"40470";"0"
"40471";"0"
"40472";"0"
"40473";"0"
"40474";"0"
"40475";"0"
"40476";"1"
"40477";"1"
"40478";"0"
"40479";"0"
"40481";"0"
"40482";"1"
"40483";"0"
"40484";"0"
"40485";"0"
"40486";"1"
"40487";"0"
"40488";"0"
"40489";"0"
"40490";"1"
"40491";"0"
"40492";"0"
"40493";"0"
"40494";"0"
"40496";"1"
"40497";"0"
"40498";"0"
"40499";"0"
"40500";"0"
"40502";"0"
"40503";"1"
"40504";"0"
"40505";"1"
"40506";"0"
"40507";"0"
"40509";"0"
"40510";"0"
"40511";"1"
"40512";"1"
"40513";"0"
"40514";"0"
"40515";"0"
"40516";"0"
"40517";"1"
"40518";"0"
"40519";"0"
"40520";"0"
"40521";"0"
"40522";"0"
"40523";"0"
"40524";"1"
"40525";"0"
"40526";"0"
"40527";"0"
"40528";"1"
"40530";"1"
"40531";"0"
"40532";"0"
"40533";"0"
"40534";"0"
"40535";"1"
"40536";"0"
"40537";"1"
"40538";"0"
"40539";"0"
"40540";"1"
"40541";"0"
"40542";"0"
"40543";"0"
"40544";"0"
"40545";"1"
"40546";"1"
"40547";"0"
"40548";"0"
"40549";"1"
"40550";"0"
"40551";"0"
"40552";"0"
"40553";"0"
"40554";"0"
"40555";"0"
"40556";"1"
"40557";"1"
"40558";"0"
"40559";"0"
"40560";"0"
"40561";"0"
"40562";"0"
"40563";"1"
"40564";"0"
"40565";"0"
"40566";"0"
"40567";"1"
"40568";"1"
"40569";"1"
"40571";"0"
"40572";"1"
"40573";"0"
"40574";"0"
"40575";"0"
"40576";"0"
"40577";"0"
"40578";"0"
"40579";"0"
"40580";"0"
"40581";"0"
"40582";"0"
"40583";"0"
"40584";"0"
"40585";"0"
"40586";"0"
"40587";"0"
"40589";"0"
"40590";"0"
"40591";"0"
"40592";"0"
"40593";"1"
"40594";"0"
"40595";"0"
"40596";"0"
"40597";"0"
"40598";"0"
"40599";"0"
"40600";"0"
"40601";"1"
"40602";"0"
"40603";"1"
"40604";"0"
"40605";"0"
"40606";"0"
"40607";"1"
"40608";"0"
"40609";"0"
"40610";"1"
"40611";"0"
"40612";"1"
"40613";"0"
"40614";"0"
"40615";"1"
"40616";"0"
"40617";"0"
"40618";"0"
"40619";"0"
"40620";"0"
"40621";"1"
"40622";"0"
"40623";"0"
"40624";"0"
"40625";"0"
"40626";"0"
"40627";"0"
"40628";"0"
"40630";"0"
"40631";"0"
"40632";"0"
"40633";"0"
"40634";"0"
"40635";"0"
"40636";"0"
"40637";"0"
"40638";"0"
"40639";"0"
"40640";"0"
"40641";"0"
"40642";"0"
"40643";"0"
"40644";"0"
"40645";"0"
"40646";"0"
"40647";"0"
"40648";"0"
"40649";"0"
"40650";"1"
"40651";"0"
"40652";"0"
"40653";"0"
"40654";"0"
"40655";"0"
"40656";"0"
"40657";"1"
"40658";"1"
"40659";"0"
"40660";"0"
"40661";"1"
"40662";"0"
"40663";"0"
"40664";"0"
"40665";"1"
"40666";"0"
"40667";"0"
"40668";"0"
"40669";"0"
"40670";"0"
"40671";"0"
"40672";"0"
"40673";"1"
"40674";"0"
"40675";"1"
"40676";"1"
"40677";"0"
"40678";"0"
"40679";"1"
"40680";"0"
"40681";"0"
"40682";"0"
"40683";"0"
"40684";"0"
"40685";"0"
"40686";"0"
"40687";"1"
"40688";"0"
"40689";"0"
"40690";"0"
"40691";"0"
"40692";"0"
"40693";"0"
"40694";"0"
"40695";"1"
"40696";"0"
"40697";"0"
"40698";"1"
"40699";"0"
"40700";"0"
"40701";"0"
"40702";"0"
"40703";"0"
"40704";"1"
"40705";"1"
"40706";"0"
"40707";"1"
"40708";"0"
"40709";"0"
"40710";"0"
"40711";"0"
"40712";"0"
"40714";"0"
"40715";"0"
"40716";"0"
"40717";"0"
"40718";"0"
"40719";"0"
"40720";"0"
"40721";"1"
"40722";"0"
"40723";"0"
"40724";"0"
"40725";"1"
"40726";"0"
"40727";"0"
"40728";"0"
"40729";"0"
"40730";"0"
"40731";"1"
"40732";"0"
"40733";"0"
"40734";"0"
"40735";"0"
"40736";"0"
"40737";"1"
"40738";"0"
"40739";"0"
"40741";"1"
"40742";"0"
"40743";"0"
"40745";"0"
"40746";"1"
"40747";"0"
"40748";"0"
"40749";"0"
"40750";"0"
"40751";"0"
"40752";"1"
"40753";"0"
"40754";"1"
"40755";"0"
"40756";"1"
"40757";"0"
"40758";"0"
"40759";"0"
"40760";"0"
"40761";"0"
"40762";"0"
"40763";"0"
"40764";"0"
"40765";"0"
"40766";"0"
"40767";"1"
"40768";"1"
"40769";"0"
"40771";"1"
"40772";"1"
"40773";"0"
"40774";"0"
"40775";"0"
"40776";"0"
"40777";"0"
"40778";"0"
"40779";"0"
"40780";"0"
"40781";"0"
"40782";"0"
"40783";"0"
"40784";"1"
"40785";"1"
"40786";"0"
"40788";"1"
"40789";"0"
"40790";"0"
"40791";"0"
"40792";"0"
"40793";"0"
"40794";"1"
"40795";"0"
"40796";"0"
"40797";"0"
"40798";"0"
"40799";"1"
"40800";"0"
"40801";"0"
"40802";"0"
"40803";"0"
"40804";"0"
"40805";"0"
"40806";"0"
"40807";"0"
"40808";"0"
"40810";"0"
"40811";"0"
"40812";"0"
"40813";"1"
"40814";"0"
"40815";"0"
"40816";"0"
"40817";"0"
"40818";"0"
"40819";"0"
"40820";"1"
"40821";"1"
"40822";"0"
"40823";"0"
"40824";"0"
"40825";"0"
"40826";"0"
"40827";"0"
"40828";"0"
"40829";"0"
"40830";"0"
"40831";"0"
"40833";"0"
"40834";"0"
"40835";"0"
"40836";"0"
"40837";"0"
"40838";"0"
"40839";"0"
"40840";"0"
"40841";"0"
"40842";"0"
"40843";"1"
"40844";"1"
"40845";"0"
"40846";"0"
"40847";"0"
"40848";"1"
"40849";"1"
"40850";"1"
"40851";"0"
"40852";"0"
"40853";"0"
"40854";"0"
"40855";"0"
"40856";"0"
"40857";"0"
"40858";"0"
"40859";"1"
"40861";"0"
"40862";"0"
"40863";"0"
"40864";"0"
"40865";"1"
"40866";"0"
"40867";"1"
"40868";"1"
"40869";"0"
"40870";"0"
"40871";"0"
"40872";"0"
"40873";"0"
"40874";"0"
"40875";"0"
"40876";"0"
"40877";"0"
"40878";"0"
"40879";"1"
"40880";"0"
"40881";"1"
"40882";"0"
"40883";"0"
"40884";"0"
"40885";"0"
"40887";"0"
"40888";"0"
"40889";"1"
"40890";"0"
"40891";"0"
"40892";"0"
"40893";"1"
"40894";"1"
"40895";"0"
"40896";"0"
"40897";"0"
"40898";"1"
"40899";"0"
"40900";"1"
"40901";"0"
"40902";"0"
"40903";"0"
"40904";"0"
"40905";"1"
"40907";"1"
"40908";"0"
"40909";"0"
"40910";"0"
"40911";"0"
"40912";"1"
"40913";"0"
"40914";"1"
"40915";"0"
"40916";"0"
"40917";"1"
"40918";"1"
"40919";"1"
"40920";"0"
"40921";"1"
"40922";"1"
"40923";"0"
"40924";"0"
"40925";"1"
"40926";"0"
"40927";"0"
"40928";"0"
"40929";"0"
"40930";"1"
"40931";"0"
"40932";"0"
"40933";"0"
"40934";"0"
"40935";"0"
"40936";"0"
"40937";"0"
"40938";"0"
"40939";"0"
"40940";"0"
"40941";"0"
"40943";"0"
"40944";"0"
"40945";"0"
"40948";"0"
"40949";"0"
"40950";"0"
"40951";"0"
"40952";"0"
"40953";"1"
"40954";"0"
"40955";"1"
"40956";"0"
"40957";"1"
"40959";"1"
"40960";"0"
"40961";"1"
"40962";"1"
"40963";"0"
"40964";"0"
"40965";"0"
"40966";"0"
"40967";"1"
"40968";"0"
"40969";"0"
"40970";"0"
"40971";"0"
"40972";"0"
"40973";"0"
"40974";"0"
"40975";"0"
"40976";"1"
"40977";"0"
"40978";"0"
"40979";"0"
"40980";"0"
"40981";"0"
"40982";"1"
"40983";"1"
"40984";"0"
"40985";"0"
"40986";"0"
"40987";"0"
"40988";"0"
"40989";"0"
"40990";"0"
"40992";"0"
"40993";"0"
"40994";"0"
"40995";"1"
"40996";"1"
"40997";"1"
"40998";"0"
"40999";"0"
"41000";"1"
"41001";"0"
"41002";"1"
"41003";"0"
"41004";"0"
"41005";"0"
"41006";"0"
"41007";"0"
"41009";"0"
"41010";"0"
"41011";"0"
"41012";"0"
"41013";"0"
"41014";"1"
"41015";"1"
"41016";"1"
"41017";"0"
"41018";"0"
"41019";"1"
"41020";"1"
"41021";"0"
"41022";"0"
"41023";"1"
"41024";"0"
"41025";"1"
"41026";"1"
"41027";"0"
"41028";"0"
"41029";"1"
"41030";"0"
"41031";"1"
"41032";"0"
"41033";"1"
"41034";"1"
"41035";"0"
"41036";"0"
"41038";"0"
"41039";"0"
"41040";"0"
"41043";"0"
"41044";"0"
"41045";"0"
"41048";"0"
"41049";"0"
"41050";"0"
"41051";"0"
"41052";"0"
"41053";"0"
"41054";"0"
"41055";"0"
"41056";"0"
"41057";"0"
"41058";"0"
"41059";"1"
"41060";"1"
"41061";"0"
"41062";"0"
"41063";"0"
"41064";"0"
"41065";"1"
"41066";"0"
"41067";"0"
"41068";"1"
"41069";"0"
"41070";"0"
"41072";"1"
"41073";"0"
"41074";"1"
"41075";"0"
"41076";"0"
"41077";"1"
"41078";"0"
"41079";"0"
"41080";"0"
"41081";"0"
"41083";"0"
"41084";"0"
"41085";"0"
"41086";"1"
"41087";"0"
"41088";"0"
"41089";"0"
"41090";"1"
"41091";"0"
"41092";"0"
"41093";"0"
"41094";"1"
"41095";"0"
"41096";"1"
"41097";"1"
"41098";"0"
"41099";"0"
"41100";"1"
"41101";"0"
"41102";"1"
"41103";"0"
"41104";"0"
"41105";"0"
"41106";"1"
"41107";"0"
"41108";"0"
"41109";"0"
"41110";"0"
"41112";"0"
"41113";"0"
"41114";"0"
"41116";"0"
"41117";"0"
"41118";"0"
"41119";"0"
"41120";"1"
"41121";"1"
"41122";"0"
"41123";"1"
"41124";"1"
"41125";"0"
"41127";"1"
"41128";"1"
"41129";"0"
"41130";"0"
"41131";"1"
"41132";"1"
"41133";"0"
"41134";"1"
"41135";"0"
"41136";"1"
"41137";"0"
"41138";"0"
"41139";"0"
"41140";"0"
"41141";"0"
"41142";"1"
"41143";"0"
"41144";"0"
"41145";"1"
"41146";"0"
"41147";"1"
"41148";"0"
"41150";"1"
"41151";"1"
"41152";"0"
"41153";"0"
"41154";"0"
"41155";"0"
"41157";"0"
"41158";"1"
"41159";"0"
"41160";"1"
"41161";"1"
"41162";"0"
"41163";"1"
"41164";"0"
"41165";"0"
"41167";"1"
"41168";"0"
"41169";"0"
"41170";"0"
"41171";"0"
"41172";"0"
"41173";"0"
"41174";"0"
"41175";"0"
"41176";"1"
"41177";"0"
"41178";"0"
"41179";"1"
"41180";"1"
"41181";"1"
"41183";"0"
"41184";"0"
"41185";"1"
"41186";"0"
"41187";"1"
"41188";"1"
"41189";"1"
"41190";"0"
"41191";"0"
"41192";"0"
"41193";"0"
"41194";"0"
"41195";"0"
"41196";"0"
"41198";"1"
"41199";"1"
"41200";"0"
"41201";"0"
"41203";"0"
"41204";"0"
"41205";"0"
"41206";"1"
"41207";"1"
"41208";"1"
"41209";"0"
"41210";"0"
"41211";"0"
"41212";"1"
"41213";"1"
"41214";"0"
"41215";"1"
"41216";"0"
"41217";"0"
"41219";"0"
"41220";"1"
"41221";"0"
"41223";"0"
"41224";"1"
"41225";"0"
"41226";"1"
"41227";"0"
"41228";"0"
"41229";"0"
"41230";"0"
"41231";"0"
"41232";"0"
"41233";"1"
"41234";"0"
"41235";"0"
"41236";"0"
"41237";"0"
"41238";"0"
"41239";"0"
"41240";"0"
"41241";"0"
"41242";"0"
"41243";"0"
"41244";"0"
"41245";"0"
"41246";"1"
"41247";"1"
"41248";"0"
"41249";"1"
"41250";"0"
"41251";"0"
"41252";"0"
"41253";"0"
"41254";"1"
"41255";"0"
"41256";"0"
"41257";"0"
"41258";"1"
"41259";"0"
"41260";"0"
"41261";"1"
"41262";"0"
"41263";"0"
"41264";"0"
"41265";"0"
"41266";"1"
"41267";"0"
"41268";"0"
"41269";"0"
"41270";"1"
"41271";"0"
"41272";"0"
"41273";"1"
"41274";"0"
"41275";"0"
"41276";"0"
"41278";"0"
"41279";"0"
"41280";"0"
"41281";"0"
"41282";"0"
"41283";"1"
"41284";"1"
"41285";"0"
"41286";"0"
"41287";"0"
"41288";"0"
"41289";"0"
"41290";"0"
"41291";"1"
"41292";"0"
"41293";"0"
"41294";"0"
"41295";"0"
"41296";"1"
"41298";"0"
"41299";"0"
"41300";"0"
"41301";"0"
"41302";"0"
"41303";"0"
"41304";"0"
"41305";"0"
"41306";"0"
"41307";"0"
"41308";"0"
"41309";"0"
"41310";"1"
"41311";"0"
"41312";"0"
"41313";"0"
"41314";"0"
"41316";"0"
"41317";"0"
"41318";"0"
"41320";"0"
"41321";"1"
"41322";"0"
"41323";"0"
"41324";"0"
"41325";"0"
"41326";"0"
"41327";"0"
"41328";"0"
"41329";"0"
"41330";"0"
"41331";"0"
"41332";"1"
"41333";"1"
"41334";"0"
"41335";"0"
"41336";"0"
"41337";"0"
"41338";"1"
"41339";"0"
"41340";"1"
"41341";"0"
"41342";"0"
"41343";"0"
"41344";"0"
"41345";"0"
"41346";"0"
"41347";"0"
"41348";"1"
"41349";"0"
"41350";"0"
"41351";"0"
"41352";"0"
"41353";"0"
"41354";"1"
"41355";"0"
"41356";"0"
"41357";"0"
"41358";"0"
"41359";"0"
"41361";"0"
"41362";"0"
"41363";"0"
"41364";"1"
"41365";"0"
"41366";"0"
"41367";"0"
"41369";"0"
"41370";"0"
"41371";"0"
"41372";"0"
"41373";"0"
"41374";"0"
"41376";"0"
"41377";"1"
"41378";"0"
"41379";"0"
"41380";"0"
"41381";"0"
"41382";"0"
"41383";"0"
"41384";"1"
"41385";"0"
"41386";"1"
"41387";"0"
"41388";"1"
"41389";"0"
"41390";"0"
"41391";"0"
"41392";"0"
"41393";"0"
"41394";"0"
"41395";"0"
"41396";"0"
"41397";"0"
"41398";"0"
"41399";"0"
"41400";"0"
"41401";"0"
"41402";"0"
"41403";"1"
"41404";"0"
"41405";"1"
"41406";"0"
"41407";"0"
"41408";"0"
"41409";"0"
"41410";"1"
"41411";"0"
"41412";"0"
"41413";"0"
"41414";"0"
"41415";"0"
"41416";"1"
"41417";"1"
"41418";"0"
"41419";"0"
"41420";"1"
"41421";"0"
"41422";"0"
"41423";"1"
"41424";"0"
"41425";"0"
"41426";"0"
"41427";"0"
"41428";"1"
"41429";"0"
"41430";"0"
"41431";"1"
"41432";"0"
"41433";"0"
"41434";"1"
"41435";"0"
"41436";"0"
"41437";"1"
"41438";"0"
"41439";"0"
"41440";"1"
"41441";"0"
"41442";"0"
"41443";"0"
"41444";"0"
"41445";"1"
"41446";"0"
"41447";"0"
"41448";"0"
"41449";"0"
"41450";"0"
"41451";"0"
"41452";"0"
"41453";"0"
"41454";"0"
"41455";"1"
"41456";"0"
"41458";"0"
"41459";"0"
"41460";"1"
"41461";"1"
"41462";"0"
"41463";"0"
"41464";"0"
"41466";"0"
"41467";"0"
"41468";"0"
"41469";"1"
"41470";"1"
"41471";"0"
"41472";"1"
"41473";"0"
"41474";"0"
"41475";"0"
"41476";"1"
"41477";"0"
"41478";"0"
"41479";"0"
"41480";"1"
"41481";"0"
"41482";"0"
"41483";"0"
"41484";"0"
"41485";"0"
"41486";"0"
"41487";"0"
"41488";"0"
"41489";"0"
"41490";"0"
"41491";"0"
"41492";"0"
"41493";"0"
"41494";"1"
"41495";"0"
"41496";"0"
"41497";"1"
"41498";"0"
"41499";"1"
"41500";"1"
"41501";"0"
"41502";"1"
"41503";"0"
"41504";"0"
"41505";"0"
"41506";"1"
"41507";"0"
"41508";"1"
"41509";"0"
"41510";"0"
"41511";"0"
"41512";"0"
"41513";"1"
"41514";"0"
"41515";"1"
"41516";"0"
"41517";"0"
"41518";"0"
"41519";"0"
"41520";"0"
"41521";"0"
"41522";"1"
"41523";"1"
"41524";"0"
"41525";"1"
"41526";"0"
"41527";"0"
"41528";"0"
"41529";"0"
"41530";"1"
"41531";"1"
"41532";"0"
"41533";"0"
"41534";"1"
"41535";"1"
"41536";"1"
"41537";"0"
"41538";"1"
"41539";"1"
"41540";"0"
"41542";"0"
"41543";"1"
"41545";"1"
"41546";"0"
"41547";"0"
"41548";"0"
"41549";"0"
"41550";"0"
"41551";"0"
"41553";"0"
"41555";"0"
"41556";"0"
"41557";"0"
"41558";"0"
"41559";"0"
"41560";"0"
"41561";"0"
"41562";"0"
"41563";"0"
"41564";"0"
"41565";"1"
"41566";"1"
"41567";"0"
"41568";"1"
"41569";"0"
"41570";"0"
"41573";"0"
"41574";"0"
"41575";"0"
"41576";"0"
"41577";"0"
"41578";"1"
"41579";"0"
"41580";"0"
"41581";"1"
"41582";"0"
"41583";"0"
"41584";"0"
"41585";"0"
"41586";"0"
"41587";"0"
"41588";"0"
"41589";"0"
"41590";"0"
"41591";"0"
"41592";"0"
"41593";"0"
"41594";"0"
"41595";"0"
"41596";"0"
"41597";"0"
"41598";"1"
"41599";"0"
"41600";"0"
"41601";"0"
"41602";"0"
"41603";"1"
"41604";"0"
"41605";"1"
"41606";"0"
"41607";"0"
"41608";"1"
"41609";"0"
"41610";"0"
"41611";"0"
"41612";"0"
"41613";"1"
"41614";"0"
"41615";"0"
"41616";"1"
"41617";"1"
"41619";"0"
"41620";"0"
"41621";"0"
"41622";"0"
"41623";"0"
"41624";"1"
"41625";"0"
"41626";"0"
"41627";"0"
"41628";"0"
"41629";"0"
"41630";"0"
"41631";"0"
"41632";"1"
"41633";"0"
"41634";"0"
"41635";"0"
"41636";"1"
"41637";"0"
"41638";"0"
"41639";"0"
"41641";"0"
"41642";"0"
"41643";"0"
"41644";"0"
"41646";"0"
"41647";"0"
"41648";"0"
"41649";"0"
"41650";"0"
"41651";"0"
"41652";"0"
"41653";"0"
"41654";"1"
"41655";"0"
"41656";"0"
"41657";"0"
"41658";"0"
"41659";"0"
"41660";"0"
"41661";"0"
"41662";"0"
"41663";"0"
"41664";"0"
"41665";"0"
"41666";"0"
"41667";"0"
"41668";"0"
"41669";"0"
"41670";"0"
"41671";"0"
"41672";"0"
"41673";"0"
"41674";"0"
"41675";"0"
"41676";"0"
"41677";"0"
"41678";"1"
"41679";"0"
"41680";"0"
"41681";"0"
"41682";"0"
"41683";"1"
"41684";"0"
"41685";"0"
"41686";"0"
"41687";"0"
"41688";"0"
"41689";"0"
"41690";"0"
"41691";"1"
"41692";"1"
"41693";"0"
"41694";"0"
"41695";"0"
"41696";"0"
"41697";"0"
"41698";"1"
"41699";"0"
"41700";"0"
"41701";"0"
"41702";"0"
"41703";"1"
"41704";"0"
"41705";"0"
"41706";"0"
"41708";"0"
"41709";"0"
"41710";"1"
"41711";"0"
"41712";"0"
"41713";"0"
"41714";"0"
"41715";"1"
"41716";"0"
"41717";"0"
"41718";"0"
"41719";"1"
"41720";"0"
"41721";"0"
"41723";"0"
"41724";"0"
"41725";"0"
"41726";"1"
"41727";"0"
"41728";"1"
"41729";"0"
"41730";"0"
"41731";"0"
"41732";"0"
"41733";"0"
"41734";"0"
"41735";"0"
"41736";"0"
"41737";"0"
"41738";"0"
"41739";"1"
"41740";"1"
"41741";"0"
"41742";"1"
"41743";"1"
"41744";"0"
"41745";"1"
"41746";"1"
"41747";"0"
"41748";"0"
"41749";"0"
"41751";"0"
"41752";"0"
"41754";"1"
"41755";"0"
"41756";"0"
"41757";"0"
"41758";"0"
"41759";"0"
"41760";"0"
"41761";"0"
"41762";"0"
"41763";"0"
"41764";"0"
"41765";"0"
"41766";"0"
"41767";"0"
"41768";"0"
"41769";"0"
"41770";"0"
"41772";"0"
"41773";"0"
"41774";"0"
"41776";"0"
"41777";"0"
"41778";"0"
"41779";"0"
"41780";"0"
"41781";"1"
"41782";"0"
"41783";"0"
"41784";"0"
"41785";"0"
"41786";"1"
"41787";"0"
"41788";"0"
"41789";"0"
"41790";"0"
"41792";"0"
"41793";"0"
"41794";"0"
"41795";"1"
"41796";"0"
"41797";"0"
"41798";"1"
"41799";"1"
"41800";"0"
"41801";"0"
"41802";"1"
"41803";"0"
"41804";"0"
"41805";"1"
"41808";"1"
"41809";"1"
"41810";"0"
"41811";"0"
"41812";"1"
"41814";"0"
"41815";"1"
"41817";"0"
"41818";"0"
"41819";"0"
"41820";"0"
"41821";"0"
"41823";"1"
"41824";"0"
"41825";"0"
"41826";"0"
"41828";"0"
"41829";"0"
"41835";"0"
"41836";"0"
"41837";"0"
"41838";"0"
"41839";"1"
"41840";"1"
"41842";"0"
"41844";"1"
"41845";"0"
"41847";"0"
"41848";"0"
"41849";"1"
"41850";"1"
"41851";"0"
"41852";"1"
"41853";"1"
"41854";"0"
"41855";"0"
"41857";"0"
"41858";"0"
"41860";"0"
"41861";"0"
"41862";"1"
"41863";"0"
"41864";"1"
"41865";"0"
"41866";"0"
"41868";"0"
"41869";"0"
"41870";"0"
"41871";"0"
"41872";"0"
"41873";"1"
"41875";"0"
"41876";"0"
"41877";"1"
"41878";"0"
"41881";"0"
"41882";"0"
"41883";"0"
"41884";"1"
"41885";"0"
"41886";"0"
"41887";"0"
"41888";"1"
"41889";"1"
"41891";"1"
"41893";"1"
"41894";"1"
"41895";"0"
"41896";"0"
"41898";"0"
"41900";"1"
"41901";"0"
"41902";"1"
"41903";"0"
"41904";"1"
"41905";"0"
"41907";"0"
"41908";"0"
"41909";"0"
"41910";"0"
"41911";"1"
"41912";"0"
"41913";"0"
"41916";"0"
"41917";"0"
"41918";"0"
"41919";"0"
"41920";"0"
"41925";"0"
"41926";"0"
"41927";"0"
"41928";"0"
"41929";"0"
"41930";"1"
"41931";"0"
"41933";"1"
"41934";"0"
"41935";"0"
"41936";"1"
"41937";"0"
"41938";"0"
"41939";"0"
"41940";"0"
"41941";"0"
"41943";"0"
"41944";"0"
"41945";"0"
"41946";"0"
"41947";"0"
"41948";"0"
"41949";"1"
"41950";"0"
"41951";"0"
"41952";"0"
"41954";"0"
"41955";"1"
"41957";"0"
"41958";"0"
"41960";"0"
"41962";"0"
"41963";"0"
"41964";"0"
"41965";"0"
"41967";"1"
"41968";"1"
"41969";"1"
"41970";"0"
"41971";"0"
"41972";"0"
"41973";"0"
"41974";"0"
"41975";"1"
"41978";"0"
"41979";"1"
"41982";"0"
"41983";"1"
"41986";"0"
"41987";"0"
"41988";"0"
"41990";"0"
"41991";"0"
"41992";"0"
"41996";"0"
"41997";"0"
"41998";"1"
"41999";"1"
"42000";"0"
"42001";"1"
"42003";"0"
"42004";"0"
"42005";"1"
"42006";"0"
"42007";"0"
"42010";"0"
"42011";"0"
"42012";"0"
"42013";"0"
"42014";"0"
"42016";"0"
"42017";"1"
"42018";"1"
"42019";"1"
"42020";"1"
"42021";"1"
"42023";"0"
"42025";"0"
"42027";"1"
"42029";"0"
"42030";"0"
"42031";"0"
"42032";"0"
"42033";"0"
"42035";"0"
"42036";"1"
"42037";"0"
"42038";"0"
"42040";"0"
"42041";"0"
"42042";"0"
"42043";"0"
"42045";"0"
"42046";"0"
"42047";"0"
"42049";"0"
"42051";"0"
"42053";"1"
"42055";"0"
"42058";"0"
"42059";"1"
"42060";"0"
"42061";"1"
"42062";"1"
"42063";"0"
"42064";"0"
"42065";"0"
"42066";"1"
"42067";"0"
"42068";"0"
"42069";"1"
"42070";"0"
"42071";"0"
"42073";"0"
"42074";"0"
"42075";"0"
"42076";"0"
"42077";"0"
"42078";"0"
"42081";"0"
"42082";"0"
"42083";"0"
"42084";"0"
"42085";"0"
"42086";"0"
"42087";"0"
"42091";"0"
"42093";"0"
"42094";"1"
"42095";"0"
"42096";"0"
"42100";"0"
"42101";"1"
"42103";"0"
"42105";"0"
"42106";"0"
"42107";"1"
"42108";"0"
"42109";"0"
"42110";"0"
"42111";"0"
"42113";"0"
"42115";"0"
"42116";"1"
"42117";"0"
"42118";"0"
"42119";"1"
"42120";"0"
"42121";"0"
"42122";"0"
"42123";"1"
"42124";"1"
"42125";"1"
"42126";"0"
"42127";"0"
"42128";"1"
"42129";"0"
"42130";"0"
"42134";"0"
"42135";"1"
"42136";"0"
"42137";"0"
"42140";"0"
"42142";"1"
"42143";"0"
"42145";"0"
"42147";"1"
"42148";"0"
"42149";"0"
"42150";"0"
"42153";"0"
"42154";"0"
"42156";"0"
"42157";"0"
"42160";"0"
"42161";"0"
"42162";"0"
"42163";"0"
"42164";"0"
"42166";"0"
"42167";"1"
"42168";"1"
"42169";"1"
"42170";"0"
"42172";"0"
"42173";"0"
"42174";"0"
"42176";"0"
"42177";"0"
"42178";"0"
"42179";"0"
"42181";"0"
"42182";"0"
"42183";"0"
"42185";"1"
"42186";"0"
"42187";"0"
"42189";"0"
"42190";"0"
"42192";"1"
"42193";"0"
"42194";"1"
"42195";"0"
"42196";"0"
"42197";"0"
"42198";"0"
"42199";"0"
"42200";"0"
"42201";"1"
"42202";"0"
"42204";"0"
"42206";"0"
"42210";"0"
"42211";"0"
"42212";"0"
"42213";"0"
"42214";"0"
"42215";"1"
"42216";"0"
"42217";"1"
"42218";"0"
"42220";"0"
"42222";"1"
"42223";"1"
"42224";"1"
"42225";"0"
"42226";"0"
"42227";"1"
"42228";"0"
"42232";"0"
"42233";"1"
"42234";"0"
"42236";"0"
"42237";"1"
"42238";"0"
"42239";"0"
"42242";"0"
"42243";"1"
